x,y,state,elevation,vegetation,moisture,temperature
0,0,Tree,1614.1905315473055,SparseForest,0.531,14.5
1,0,Tree,1591.9407948982787,SparseForest,0.629,14.7
2,0,Empty,1405.0133363109103,SparseForest,0.555,15.9
3,0,Tree,1389.3009713600663,SparseForest,0.503,16.0
4,0,Tree,1528.097763807278,SparseForest,0.481,15.1
5,0,Tree,1568.4622795632656,SparseForest,0.662,14.8
6,0,Tree,1418.2778592601273,SparseForest,0.613,15.8
7,0,Empty,1360.3356597321956,SparseForest,0.450,16.2
8,0,Tree,1480.9055486929126,SparseForest,0.468,15.4
9,0,Tree,1648.621339239065,SparseForest,0.515,14.3
10,0,Tree,1580.2307149687363,SparseForest,0.632,14.7
11,0,Empty,1487.8487075334506,SparseForest,0.505,15.3
12,0,Empty,1641.0506223943862,SparseForest,0.637,14.3
13,0,Tree,1435.9767217786425,SparseForest,0.602,15.7
14,0,Tree,1379.035554074671,SparseForest,0.466,16.0
15,0,Tree,1535.375769787203,SparseForest,0.495,15.0
16,0,Tree,1450.9650350800991,SparseForest,0.508,15.6
17,0,Empty,1555.0721538274363,SparseForest,0.563,14.9
18,0,Tree,1379.6448998034916,SparseForest,0.556,16.0
19,0,Tree,1532.101608064164,SparseForest,0.463,15.0
20,0,Empty,1655.1147638867183,SparseForest,0.521,14.2
21,0,Tree,1543.8530286247105,SparseForest,0.623,15.0
22,0,Tree,1548.159806082454,SparseForest,0.535,14.9
23,0,Tree,1651.9631078968068,SparseForest,0.603,14.3
24,0,Empty,1472.3168270812675,SparseForest,0.640,15.4
25,0,Tree,1491.6061021505136,SparseForest,0.505,15.3
26,0,Tree,1625.5833005788795,SparseForest,0.633,14.4
27,0,Tree,1467.4727206133423,SparseForest,0.634,15.5
28,0,Tree,1482.6709666938916,SparseForest,0.648,15.4
29,0,Empty,1314.1414855413548,SparseForest,0.498,16.5
30,0,Tree,1642.3806945632844,SparseForest,0.539,14.3
31,0,Empty,1363.6273975924978,SparseForest,0.536,16.1
32,0,Tree,1303.5333901246122,SparseForest,0.496,16.5
33,0,Tree,1408.1405156065812,SparseForest,0.577,15.8
34,0,Tree,1245.1112606615193,SparseForest,0.526,16.9
35,0,Tree,1336.9039342158069,SparseForest,0.489,16.3
36,0,Tree,1487.799522538011,SparseForest,0.476,15.3
37,0,Tree,1628.9159071801578,SparseForest,0.644,14.4
38,0,Empty,1473.0861144344008,SparseForest,0.577,15.4
39,0,Tree,1525.7491408509088,SparseForest,0.633,15.1
40,0,Tree,1468.0085623995467,SparseForest,0.599,15.5
41,0,Tree,1323.1500140748694,SparseForest,0.589,16.4
42,0,Empty,1451.6549687140755,SparseForest,0.492,15.6
43,0,Tree,1449.000953461063,SparseForest,0.507,15.6
44,0,Empty,1611.66733769662,SparseForest,0.489,14.5
45,0,Empty,1495.9052798482717,SparseForest,0.584,15.3
46,0,Tree,1389.232848307992,SparseForest,0.496,16.0
47,0,Tree,1686.2321417647195,SparseForest,0.535,14.0
48,0,Empty,1614.5741137709153,SparseForest,0.662,14.5
49,0,Empty,1394.1322795106908,SparseForest,0.581,15.9
50,0,Tree,1607.2599133940066,SparseForest,0.648,14.6
51,0,Tree,1306.8255847970333,SparseForest,0.631,16.5
52,0,Tree,1530.102521611535,SparseForest,0.458,15.1
53,0,Tree,1524.7523158280426,SparseForest,0.458,15.1
54,0,Empty,1640.6156849249087,SparseForest,0.624,14.3
55,0,Tree,1347.9779279643074,SparseForest,0.530,16.2
56,0,Empty,1527.092941269209,SparseForest,0.504,15.1
57,0,Tree,1556.1249284813778,SparseForest,0.567,14.9
58,0,Tree,1447.017042196314,SparseForest,0.540,15.6
59,0,Tree,1553.9022191498827,SparseForest,0.460,14.9
60,0,Tree,1721.2340214178726,SparseForest,0.630,13.8
61,0,Tree,1436.7066431227156,SparseForest,0.536,15.7
62,0,Tree,1311.6824087791538,SparseForest,0.465,16.5
63,0,Tree,1538.6565985376335,SparseForest,0.471,15.0
64,0,Empty,1532.5829270906495,SparseForest,0.547,15.0
65,0,Tree,1409.86956805,SparseForest,0.633,15.8
66,0,Tree,1499.7319691092382,SparseForest,0.454,15.3
67,0,Tree,1452.6040745014675,SparseForest,0.543,15.6
68,0,Empty,1445.2021845234096,SparseForest,0.441,15.6
69,0,Tree,1498.0899851528036,SparseForest,0.529,15.3
70,0,Empty,1664.6816388259633,SparseForest,0.572,14.2
71,0,Tree,1389.293740778421,SparseForest,0.569,16.0
72,0,Tree,1559.3810392667253,SparseForest,0.520,14.9
73,0,Tree,1484.4335378914884,SparseForest,0.522,15.4
74,0,Tree,1566.3287292928685,SparseForest,0.505,14.8
75,0,Tree,1622.6793360688623,SparseForest,0.504,14.5
76,0,Empty,1588.396984377309,SparseForest,0.597,14.7
77,0,Empty,1522.172454670213,SparseForest,0.471,15.1
78,0,Tree,1591.9702085969861,SparseForest,0.595,14.7
79,0,Tree,1426.0624181411133,SparseForest,0.652,15.7
80,0,Tree,1580.351774953142,SparseForest,0.522,14.7
81,0,Empty,1474.6058255236965,SparseForest,0.612,15.4
82,0,Tree,1423.6161139493945,SparseForest,0.616,15.7
83,0,Tree,1313.5443257272548,SparseForest,0.564,16.5
84,0,Tree,1313.8693799972482,SparseForest,0.508,16.5
85,0,Empty,1442.3400118883694,SparseForest,0.457,15.6
86,0,Tree,1459.1006193787753,SparseForest,0.519,15.5
87,0,Tree,1524.8460937616542,SparseForest,0.606,15.1
88,0,Empty,1451.9087045097226,SparseForest,0.478,15.6
