time,active_fires,burnt_area,largest_cluster,tree_density,percolation_indicator
0.00,0,0,0,0.700,0.269
1.00,2,0,1,0.700,0.269
1.01,1,1,1,0.700,0.269
1.02,1,1,1,0.700,0.269
1.03,1,1,1,0.700,0.269
1.04,1,1,1,0.700,0.269
1.05,1,1,1,0.700,0.269
1.06,1,1,1,0.700,0.269
1.07,1,1,1,0.700,0.269
1.08,1,1,1,0.700,0.269
1.09,1,1,1,0.700,0.269
1.10,1,1,1,0.700,0.269
1.11,1,1,1,0.700,0.269
1.12,1,1,1,0.700,0.269
1.13,1,1,1,0.700,0.269
1.14,1,1,1,0.700,0.269
1.15,1,1,1,0.700,0.269
1.16,1,1,1,0.700,0.269
1.17,1,1,1,0.700,0.269
1.18,1,1,1,0.700,0.269
1.19,1,1,1,0.700,0.269
1.20,1,1,1,0.700,0.269
1.21,1,1,1,0.700,0.269
1.22,1,1,1,0.700,0.269
1.23,1,1,1,0.700,0.269
1.24,1,1,1,0.700,0.269
1.25,1,1,1,0.700,0.269
1.26,1,1,1,0.700,0.269
1.27,1,1,1,0.700,0.269
1.28,1,1,1,0.700,0.269
1.29,1,1,1,0.700,0.269
1.30,1,1,1,0.700,0.269
1.31,1,1,1,0.700,0.269
1.32,1,1,1,0.700,0.269
1.33,1,1,1,0.700,0.269
1.34,1,1,1,0.700,0.269
1.35,1,1,1,0.700,0.269
1.36,1,1,1,0.700,0.269
1.37,1,1,1,0.700,0.269
1.38,1,1,1,0.700,0.269
1.39,1,1,1,0.700,0.269
1.40,1,1,1,0.700,0.269
1.41,1,1,1,0.700,0.269
1.42,1,1,1,0.700,0.269
1.43,1,1,1,0.700,0.269
1.44,1,1,1,0.700,0.269
1.45,1,1,1,0.700,0.269
1.46,1,1,1,0.700,0.269
1.47,1,1,1,0.700,0.269
1.48,1,1,1,0.700,0.269
1.49,1,1,1,0.700,0.269
