x,y,state,elevation,vegetation,moisture,temperature
0,0,Empty,1750.0,SparseForest,0.591,13.6
1,0,Empty,1725.186676370718,SparseForest,0.566,13.8
2,0,Tree,1797.3182750853466,SparseForest,0.600,13.3
3,0,Tree,1854.0556491295356,SparseForest,0.821,12.9
4,0,Tree,1757.1812085466759,SparseForest,0.652,13.6
5,0,Tree,2012.9096563214503,SparseForest,0.843,11.9
6,0,Burnt,1400.618364731948,SparseForest,0.677,140.3
7,0,Empty,1798.0130798642808,SparseForest,0.559,13.3
8,0,Tree,1926.7315954477333,SparseForest,0.643,12.5
9,0,Empty,2207.9175990703843,Grassland,0.839,10.6
10,0,Empty,1883.3409671611732,SparseForest,0.799,12.8
11,0,Tree,1985.9876389070967,SparseForest,0.690,12.1
12,0,Tree,2170.4582657690835,SparseForest,0.771,10.9
13,0,Tree,1274.5657124352433,SparseForest,0.712,16.7
14,0,Empty,1719.422042918682,SparseForest,0.804,13.8
15,0,Tree,1122.0263609377216,SparseForest,0.501,17.7
16,0,Tree,1784.9718027728388,Shrubland,0.500,25.0
17,0,Empty,2294.879564846089,Grassland,0.613,10.1
18,0,Tree,1963.8813485946926,SparseForest,0.790,12.2
19,0,Tree,1998.86784233251,SparseForest,0.771,12.0
20,0,Tree,1693.5315695730349,SparseForest,0.566,14.0
21,0,Tree,2026.8016435108134,SparseForest,0.647,11.8
22,0,Tree,2113.6491373893723,SparseForest,0.759,11.3
23,0,Tree,1416.1229235000492,SparseForest,0.644,15.8
24,0,Tree,1962.7574857451377,SparseForest,0.631,12.2
25,0,Tree,1517.4138781122956,SparseForest,0.567,15.1
26,0,Tree,2037.9576786781613,SparseForest,0.636,11.8
27,0,Tree,1780.1408583193936,SparseForest,0.794,13.4
28,0,Tree,1589.1601491910524,SparseForest,0.697,14.7
29,0,Tree,1731.7824894423634,SparseForest,0.600,13.7
30,0,Empty,1878.3020642952895,SparseForest,0.768,12.8
31,0,Tree,1709.445502693765,SparseForest,0.677,13.9
32,0,Tree,1729.9480527950295,SparseForest,0.586,13.8
33,0,Empty,1752.58957603751,SparseForest,0.700,13.6
34,0,Empty,1717.8762389433318,SparseForest,0.571,13.8
35,0,Tree,1754.6969063755525,SparseForest,0.569,13.6
36,0,Tree,1838.6020468196086,SparseForest,0.668,13.0
37,0,Tree,1930.2313589684825,SparseForest,0.634,12.5
38,0,Tree,2039.3069698719275,SparseForest,0.714,11.7
39,0,Tree,1602.7307060665885,SparseForest,0.694,14.6
40,0,Tree,1979.3273284442198,SparseForest,0.612,12.1
41,0,Tree,1857.3977153033152,SparseForest,0.670,12.9
42,0,Empty,2158.071050858085,SparseForest,0.789,11.0
43,0,Empty,1642.3693674126314,SparseForest,0.644,14.3
44,0,Tree,2329.4626836685393,Grassland,0.600,25.0
45,0,Tree,1458.440097933108,SparseForest,0.740,15.5
46,0,Tree,1800.5260783642414,SparseForest,0.590,13.3
47,0,Tree,1687.4842004403895,SparseForest,0.594,14.0
48,0,Tree,1901.2423364849597,SparseForest,0.593,12.6
49,0,Tree,1965.4553334342452,SparseForest,0.651,12.2
50,0,Empty,2200.170164873971,Grassland,0.805,10.7
51,0,Tree,1546.7227818178849,SparseForest,0.674,14.9
52,0,Tree,1487.0449927305986,SparseForest,0.704,15.3
53,0,Tree,1512.1605705525276,SparseForest,0.543,15.2
54,0,Empty,2029.3068788111448,SparseForest,0.605,11.8
55,0,Tree,1795.6093199561478,SparseForest,0.720,13.3
56,0,Tree,1377.988691350076,SparseForest,0.651,16.0
57,0,Empty,1409.4933448461709,SparseForest,0.600,15.8
58,0,Tree,1715.0744671999767,SparseForest,0.576,13.9
59,0,Tree,1676.775029856346,SparseForest,0.558,14.1
60,0,Tree,1734.982119547703,SparseForest,0.601,13.7
61,0,Tree,1937.0677220343277,SparseForest,0.745,12.4
62,0,Tree,1662.4901096770334,SparseForest,0.589,14.2
63,0,Tree,1950.3072718389626,SparseForest,0.613,12.3
64,0,Empty,1664.9454924261165,SparseForest,0.720,14.2
65,0,Tree,1745.502836936786,SparseForest,0.608,13.7
66,0,Tree,1743.1239749428923,SparseForest,0.589,13.7
