time,active_fires,burnt_area,largest_cluster,tree_density,percolation_indicator
0.00,0,0,0,0.671,0.269
1.00,1,0,1,0.671,0.269
1.50,1,0,1,0.671,0.269
2.00,1,0,1,0.671,0.269
2.50,1,0,1,0.671,0.269
3.00,2,0,1,0.671,0.269
3.18,3,1,1,0.672,0.269
3.29,4,2,1,0.672,0.269
3.41,5,2,1,0.672,0.269
3.52,5,2,1,0.673,0.269
3.63,3,5,1,0.673,0.269
4.00,3,6,1,0.673,0.269
4.36,4,6,1,0.673,0.269
4.73,3,7,1,0.673,0.269
5.10,2,8,1,0.673,0.269
5.46,2,8,1,0.673,0.269
5.83,2,8,1,0.673,0.269
6.20,3,8,1,0.673,0.269
6.38,4,8,1,0.673,0.269
6.56,4,9,1,0.673,0.269
6.75,4,9,1,0.674,0.269
6.93,6,9,1,0.674,0.269
7.12,7,9,1,0.674,0.269
7.30,5,11,1,0.674,0.269
7.48,6,11,1,0.675,0.269
7.67,7,12,1,0.675,0.269
7.85,7,12,1,0.675,0.269
8.04,7,12,1,0.675,0.269
8.22,7,13,1,0.675,0.269
8.40,6,14,1,0.676,0.269
8.59,6,14,1,0.676,0.269
8.77,6,14,1,0.676,0.269
8.96,6,14,1,0.676,0.269
9.14,6,14,1,0.676,0.269
9.33,6,14,1,0.676,0.269
9.51,6,14,1,0.676,0.269
9.69,5,15,1,0.676,0.269
9.88,5,14,1,0.676,0.269
10.06,5,14,1,0.677,0.269
10.25,5,15,1,0.678,0.269
10.43,6,16,1,0.677,0.269
10.61,6,17,1,0.677,0.269
10.79,6,17,1,0.678,0.269
10.98,6,17,1,0.678,0.269
11.16,7,17,1,0.678,0.269
11.35,7,17,1,0.678,0.269
11.53,7,17,1,0.678,0.269
11.72,7,17,1,0.678,0.269
11.90,7,17,1,0.678,0.269
12.08,7,17,1,0.678,0.269
12.27,8,17,1,0.678,0.269
12.45,9,17,1,0.678,0.269
12.64,10,17,1,0.678,0.269
12.74,11,17,1,0.678,0.269
12.84,12,17,1,0.678,0.269
12.94,14,17,1,0.678,0.269
13.04,12,20,1,0.678,0.269
13.14,13,20,1,0.678,0.269
13.24,13,21,1,0.678,0.269
13.34,14,21,1,0.678,0.269
13.44,15,21,1,0.678,0.269
13.54,15,22,1,0.678,0.269
13.64,15,23,1,0.678,0.269
13.74,15,25,1,0.678,0.269
13.84,17,25,1,0.678,0.269
13.94,14,29,1,0.679,0.269
14.04,15,29,1,0.679,0.269
14.14,14,31,1,0.679,0.269
14.24,13,33,1,0.679,0.269
14.34,14,34,1,0.679,0.269
14.44,13,35,1,0.680,0.269
14.54,14,36,1,0.679,0.269
14.64,15,36,1,0.679,0.269
14.74,14,37,1,0.680,0.269
14.84,14,38,1,0.680,0.269
14.94,14,38,1,0.680,0.269
15.04,14,38,1,0.680,0.269
15.14,14,38,1,0.680,0.269
15.24,14,38,1,0.680,0.269
15.34,14,38,1,0.680,0.269
15.44,14,38,1,0.680,0.269
15.54,14,38,1,0.680,0.269
15.64,14,38,1,0.680,0.269
15.74,14,38,1,0.680,0.269
15.84,14,38,1,0.680,0.269
15.94,14,38,1,0.680,0.269
16.04,14,38,1,0.680,0.269
16.14,14,38,1,0.680,0.269
16.24,15,38,1,0.680,0.269
16.34,15,39,1,0.680,0.269
16.44,15,39,1,0.680,0.269
16.54,15,40,1,0.680,0.269
16.64,16,40,1,0.680,0.269
16.74,16,41,1,0.680,0.269
16.84,17,42,1,0.680,0.269
16.94,18,43,1,0.680,0.269
17.04,20,43,1,0.680,0.269
17.14,19,46,1,0.680,0.269
17.24,18,47,1,0.680,0.269
17.34,18,47,1,0.681,0.269
17.44,20,47,1,0.681,0.269
